"86","???? ?? ??????? ?? ??????","0"
"89","?? ?? ????????? ????? ????? ????? ??????? ???????? ????","-1"
"90","? ?? ????? ??? ?? ? ?? ???????? ??? ??? ???","-1"
"99","? ???? ??? ?????? ?????? ?? ????????? ????? ?? ??????? ?? ???? ?????? ? ?? ????????? ? ?? ????????? ??? ????? ?? ?? ??????? ?????","-1"
"100","? ?? ?? ?????? ?? ????? ? ????? ????? ????? ?????? ?????? ? ?????? ????? ?? ????? ????? ????? ? ??? ?????? ?? ? ??????????","-1"
"102","???? ?? ????? ?? ?? ???????? ????????","0"
"103","????? ?????????? ???????? ? ????? ??????????? ??????????? ?????? ?? ???? ???? ??????? vs ?????? ?????","-1"
"106","???? ?? ?? ?????? ??? ?? ?????? ????? ?? ?????????? ???? ?? ?? ??????? ????? ?? ??? ???? ?? ?? ????? ????? ?? ???? ???? ?? ???? ?? ?? ?????","-1"
"107","?????? ???? ???? ?? ?????? ? ???? ???? ??? ????? ????? ????? ? ????? ?? ????? ????? ????? ? ?????? ??????? ?? ??????????","1"
"110","????? ?? ? ???????? ?? ??????? ????? ? ???? ????? ????? ??????? ?? ?????? ???????? ????? ?? ???????","1"
"114","???? ?? ? ??????? ? ?? ??? ?????? ?? ?? ??? ??","-1"
"117","????? ?? ???? ??????? ?? ????","1"
"119","? ??? ???????","-1"
"123","??? ?? ???? ?? ?? ?? ??????? ??????? ?????? ?? ????????","-1"
"124","??? ???? ?????? ? ?? ??????? ??? ????? ?? ??? ????????? ?? ?????? ??????","0"
"126","??? ?? ?????? ?????? ?? ?? ????? ??? ?????????? ?? ???? ?????? ????????","-1"
"129","??? ??? ?? ???? ???? ???? ??????? ?? ?? ?????? ??? ?? ???? ???","1"
"131","??? ???? ???????? ???? ?? ? ??????? ????? ????? ??????? ??????","-1"
"132","??? ??????? ?? ?? ????? ???????? ?????? ???? ?? ??????? ??? ??","-1"
"135","??? ?????? ????? ?? ???????? ??? ??? ??????? ???? ?? ?? ?? ??????","0"
"143","??????????? ?????? ???? ????? ?? ???? ?? ????","-1"
"148","??? ??? ?? ?????????? ?? ???? ????????","-1"
"149","??? ?????? ????? ?? ????? ??? ?????? ??? ?? ?? ?????","-1"
"151","????????? ?? ?? ? ???????? ??? ?? ?????? ??????? ??? ?? ?","0"
"153","??? ????? ?? ????????? ????? ???? ??? ?? ? ???? ????? ?? ???? ?? ??????? ?????? ???????? ? ?? ?????????? ?????? ?????????????","-1"
"157","??? ??? ?? ?? ????","-1"
"158","??????????? ??? ?????? ??????? ??? ???? ?? ?? ????? ???? ????","-1"
"160","?? ?????? ?? ??????? ??? ?? ????","0"
"161","???e??ja?? ?? ja ????? ????? je? ?? ? ?? ???? ???","-1"
"164","??????? ? ??? ?????? ?? ????? ???? ?? ? ???? ? ????? ?? ???? ?? ????? ???? ????????? ????? ?? ?????","-1"
"169","?????? ?? ????? ????? ???? ? ?? ??????? ? ?????","-1"
"178","?????? ??????? ????? ?? ??? ???? ???????? ??? ???????? ?? ????? ??? ? ???? ????? ?? ???? ?????? ???? ?? ???? ? ???? ?? ?????? ?????","-1"
"180","?? ??????? ??? ?????? ??????","0"
"188","?? ???????????? ?????????? ?????? ?????? ?? ?????????","0"
"189","?? ??????? ?? ????? ?? ??????? ???? ???? ????? ??????? ??","-1"
"190","?? ????????? ??????? ?? ?????? ?? ??????????","0"
"194","?? ?????? ??????? ????? ????? ?? ???? ????? ???? ?? ?? ????????? ?????????? ? ???? ?? ????","-1"
"196","?? ???? ?? ???? ?????????? ?????????","0"
"197","?? ?????? ???????? ??????","0"
"199","????? ????? ? ????? ? ???? ???? ?????? ???????? ????????","-1"
"200","????? ???????? ?? ??? ????","-1"
"201","?????? ????????? ???????? ???????????? ???? ??????? ?? ?? ?? ???????? ??? ?? ?? ????????? ?? ?? ?? ????? ???? ??? ????? ??????? ???? ??????","-1"
"203","???? ????? ?? ?????????? ?? ??? ???? ??????? ????? ???????? ?? ???? ??????","-1"
"204","?????? ? ??????? ??? ?? ????? ????","-1"
"211","???? ?? ?????? ????? ?? ?????? ????? ?? ????? ?? ?? ????? ?????? ????????? ? ??????? ???? ???? ???????? ?? ?? ????? ?? ???????","-1"
"213","?????? ?? ???????? ?? ???????????? ????????? ?? ????????? ?? ?????????? ?????? ????????? ?????????? ?????????","0"
"214","????? ?????? ?? ?????? ?? ??????? ???? ??????? ?????????? ??????? ???? ?????","-1"
"218","????????? ?????? ??????? ?? ?? ??????? ??????? ??? ?? ????????? ?????? ?????????? ?????? ???? ??????? ?? ??????????? ? ?? ? ????? ?????","-1"
"224","?????? ?? ??????? ?? ?????? ?? ?????????? ?? ?? ???????? seen","-1"
"225","????? ?? ?? ???","-1"
"226","??? ?? ???? ?? ???????? ???? ? ???? ?????????? ?? ??????? ????? ?????????? ?? ?????????? ??????????? ?? ?????? ??? ??????? ??? ?????????","-1"
"230","????????? ???? ?? ?????? ?? ?? ????? ?? ????? ?? ??","0"
"231","??? ?? ?????? ?????? ???","0"
"234","??? ?? ??????? ??????? ? ????? ????? ?????? ???? ?? ?????","-1"
"236","??? ????????? ????????? ?? ??????????? ?????? ???? ???? ??? ?? ?? ???????? ?? ???? ???? ???????? ?????????? ? ?????? ????????? ??? ????","-1"
"238","????? ?????? ??? ????????? ?? ?? ?????","-1"
"247","?? ???????? ????? ?????? ?? ?? ? ???????? ?? ?? ?????? ??????? ????????","-1"
"249","?? ????? ??? ?? ??? ?????? ???????? ? ??? ?? ? ?? ?? ??? ???","-1"
"250","??????? ????? ??? ????? ??? ??????","0"
"251","????????? ?? ????? ?????????? ?? ??????? ????? ? ???? ??? ????????????? ?????? ?????? ?? ??????? ????? ?? ?????????? ? ???????? ????????","-1"
"255","????? ????? ?????? ???? ??????? ? ?? ? ????? ??? ?? ??? ????????? ?????????? ?????","-1"
"258","????? ???????? ?? ????? ?? ??????????","-1"
"260","?? ???? ??? ?? ??? ?????? ??? ?? ???? ?? ??? ?????? ?? ????? ?????????","-1"
"265","???????? ???? ?? ????? ???????????? ?? ??????? ??? ???? ?????? ???? ????? ??? ?? ???? ?????","0"
"268","???????? ?? ??????????? ???? ?????? ??? ????????? ???? ?? ???????? ?? ? ???? ??????? ? ??????? ?? ???? ?? ?? ????? ? ??? ? ???????","0"
"269","?? ????????? ????? ?? ???? ???????","-1"
"272","????? ? ???? ?? ?? ????? ?????? ??????? ?? ????????? ??? ????? ?? ??? ?? ?? ????? ???? ???? ?? ?? ?? ?????????? ??????","-1"
"274","?? ?????? ???????? ?? ??????? ????? ????? ????? ??? ?? ???????","0"
"277","?? ??? ????????? ?? ?? ????? ?? ?? ??? ???????? ????? ??? ?? ???","-1"
"279","?? ??????? ?? ?? ??????? ???? ?? ?? ???? ????? ?????????? ?? ??? ??????????? ?????","-1"
"281","???? ???? ????? ?? ??????? ????? ???? ????? ?? ?????? ?? ?????? ???? ?? ?????? ?? ???","-1"
"283","?? ?? ???? ????? ??? ?? ?????","0"
"286","?? ?? ?? ???? ??????? ? ???????? ? ?? ? ??","-1"
"287","?? ??????? ?????? ???? ? ????? ?? ??? ???? ?? ???? ??????? ?? ??? ????? ????? ??? ? ?? ??? ??? ????????","-1"
"289","???? ??????? ?? ?????? ????????","0"
"291","???? ??? ????? ???? ????? ??? ????? ????? ??????? ????? ?? ?? ?????? ??? ???? ??? ??? ???????","-1"
"292","?? ?? ???????? ???? ??? ???? ?? ?? ??????? ??????? ??????? ?? ???? ? ?? ?? ??????? ?????? ?????? ?????? ?? ?????","-1"
"293","?? ?? ???? ?????? ? ?? ?? ?????? ????? ?? ??? ????? ?? ?? ?????????? ?????? ?? ????????","-1"
"301","?? ??? ?????? ??? ????? ?? ?? ?????? ??? ??? ??????? ?? ?? ???? ? ?? ?? ???? ??? ??? ??????? ?? ?? ??????","-1"
"302","?? ?? ?????? ?? ??????? ?? ?p??????? ? ???? ?p???p?? ?? ?? ?????? ???? ????????","0"
"304","?? ?? ??????? ?????? ???? ?? ??????? ?? ?? ???? ????? ??? ?????? ???????? ?????? ???? ?????","-1"
"308","?? ? ?? ????? ?? ???????? ??? ?? ????? ?? ?? ?????? ???? ?? ??????? ???????? ??? ????? ??????? ???? ?? ?? ?????????? ?? ?????? ??????","-1"
"310","?? ?? ?? ???????? ????????? ??????? ???? ????? ???????????? ?? ???? ??? ????????????","-1"
"311","?? ?? ???? ??????? ?? ??? ???????????? ????? ????? ?? ????? ?????? ?????? ?? ???? ???? ?????? ?? ???? ?????? ?????? ?? ???????","-1"
"312","?? ????? ??????? ???????? ?? ???? ???????? ??? ??","-1"
"318","????? ?????? ??? ?? ?????????? ????? ??? ?? ???? ????? ???? ? ???","-1"
"319","??????? ???? ??? ????? ?? ?????????? ???????? ??????????? ?????????? ??? ?? ???? ????? ???? ?? ????? ?????","1"
"320","????????? ?? ????? ?????????? ?? ???? ?? ????????? ???? ????","0"
"323","???? ???? ?? ? ???? ???? ??? ?? ??????? ?? ?? ?????? ??????? ? ?? ?????? ???? ?? ????? iq?? ?? ?????","-1"
"326","?????? ????????? ??? ??????? ?? ????? ????????? ?? ? ? ? ?????????? ?? ??? ???????? ??????? ???????? ????????? ?????????","-1"
"329","?????? ??????? ??? ? ?? ?? ??????? ??? ??????????? ???? ?? ?? ???? ?? ??????? ???????????? ??? ???????","-1"
"330","????? ?? ???? ???? ????? ?? ?????","-1"
"331","????? ??? ???? ??? ??? ?? ?????? ? ???? ???? ??? ??? ?? ??????","-1"
"332","?? ???????? ??????? ???????? ? ????? ????? ?????? ???????? ?????? ? ???????? ? ??? ??????? ?????? ?????????? ?? ?????? ???","-1"
"337","????? ??????? ????? ?? ??????? ???? ?? ?? ???? ??? ????? ???? ????? ????? ???? ? ????? ?????? ?? ?????? ????? ????? ????","-1"
"340","?????? ??? ?????? ???? ?? ???? ??? ?? ??? ???? ??? ???? ?????? ?? ?","-1"
"343","??????? ?? ?????? ?????? ??????? ?? ??????? ??????? ????? ?? ???????????? ????????? ????? ??? ?? ???? ??????? ?? ?????","-1"
"348","??? ????? ????? ???? ????? ???? ???? ? ??????","0"
"352","??????? ?????? ??????? ??? ? ????? ?? ????? ???? ? ?????","-1"
"353","?????? ?? ??? ???? ?? ??????? ?? ?? ????? ??? ????","-1"
"354","??????? ??? ????? ?? ? ????? ???????? ?? ?? crystal maiden ??? queen of pain ??????? ???? ?? ?? ??????","0"
"356","??????? ????? ????? ??? ???? ??????","-1"
"357","???? ?? ?????? ??????","0"
"358","????? ?? ????? ??????? ??? ??? ???? ????? ??? ???? ????? ?? ???? ???? ?? ????? ???? ?? ????? ?????? ??? ????????","0"
"365","????? ????","0"
"366","???????????? ????? ???????? ?? ????? ?? ???? ?? ?? ???????? ?? ???? ?? ??????? ?????? ?? ?? ????? ??????? ??????","0"
"367","????? ???? ??????? ? ?????? ????","-1"
"370","????? ? ?? ?? ????????????","0"
"371","????? ???? ??? ???? ? ????? ?????","-1"
"372","????????? ?? ????? ?? ??????????? ?????? ?? ?????????","-1"
"374","?? ??? ?? ?? ?? ? ???? ?? ???????? ?????","-1"
"375","????? ???? ???????? ?? ?????","0"
"377","????????? ?? ???? ????????? ?? ????? ??? ???? ? ???????? louis armstrong and earl hines muggles","-1"
"382","????? ??? ??????? ?? ????","0"
"383","????? ????? ??????","1"
"386","????? ????????? ????? ? ???????? ?? ???? ?? ?????? ????? ?? ? ??? ??? ?? ?????? ?? ????? ?????? ?? ??? ??","0"
"387","????? ?? ????? ???????????? ?? ????????????? ??????? ?? ??????????? ????? ????????? ???????? ?? ??? ?????????","0"
"391","?????","0"
"393","????? ? ????????????? ??? ?? ?????? ????? n? ??????","0"
"395","?????? ??????????? ??????? ? ????? ??? ?? ?????? ?????????? ?? ????????? ????? ? ????????? ?? ??????? ?? ??????????????? ?? ??? ? ?????","-1"
"396","????? ? ???????????? ?? ???????? ?? ?????????? ??????? ?????? ????? ? ?? ????? ?? ?????? ????? ?? ???? ?? ?? ???????","-1"
"397","????? ???????? ?? ???? ?????????? ????? ????? ?????? ?? ????????????","-1"
"398","?? ?? ??? ??","0"
"400","????? ????????? ??? ?? ????? ???? ??? ?? ??????? ?? ???????? ????","-1"
"402","????? ???????? ?? ???? ????????? ????? ?? ??????? ? ?? ???????? ?? ??????","-1"
"404","? ????? ??? ?? ?????? ????? ??? ????? ??? ?? ???? ?? ??????? ?? ??????? ?? ? ???","0"
"409","??? ??? ?? ???????? ?? ??????? ?? ??? ??? ?????? ???????","-1"
"410","??? ??? ?? ?????? ???? ??????? ?? ?? ????????? ?? ????? ???? ???? ???????? ???","-1"
"411","????? ?????? ?? ??? ?????","-1"
"418","?????? ???? ?????????? ?? ? ?????? ?? ?? ?? ?????? ??????? ? ?? ?? ?? ?? ??????? ????????? ?? ?? ?? ??????? ??????? ?? ????????? ???????????","-1"
"421","??????? ???? ???? ????? ????? ?? ?????","-1"
"425","?????? ????? ?? ?? ?? ??????? ?????? ?? ???? ???????????? ????? ??????? ?? ????? ????? ???? ?? ???? ?????? ?? ???? ????? ????? ?????","-1"
"431","????? ?????? ??????? ?? ???? ?? ???????????? ?? ?? ?? ??????? ????????? ?? ????? ?? ???? ???????","-1"
"435","????????? ????????? ?????????? ?? ???? ? ???????","0"
"439","???? ????? ???? ?? ?????? ?????? ?? ????? ??? ?????? ?????????? ? ?? ????","-1"
"440","??? ?? ??","0"
"442","???? ?? ????? ????? ???? ? ??? ??? ???? ?? ?????? ?????? ? ???? ?????? ?? ?? ????","-1"
"443","???? ??????? ??? ????????? ?? ?? ??????? ?? ??? ????? ?? ???????? ????? ?? ???? ??? ?? ?? ??????? ?? ????????? ?? ??????? ?????????","0"
"444","????? ?? ?????? ???????","-1"
"448","??? ????? ???? ???? ?????? ? ?????? ?? ?? ?? ?????? ?????????????","0"
"451","??????? ????? ?? ????? ??","-1"
"458","??? ???? ??? ??? ?????? ii ?? ????? ???","0"
"461","??????????? ???????? ????? ????? ???? ????? ??????? ???????? ??????????","-1"
"462","?????? ????????? ????????? ????","0"
"464","??? ?? ??? ?? ??????? ??? ????? ?? ??????? ?? ???????? ?????? ?? ?? ??????? ?? ?? ???? ???? ????","-1"
"466","????????? ?????????? ?? ?? ?????? ? ????? ?????? ??? ?? ????????? ??????? ??????","-1"
"468","?? ?? ?? ??? ?? ?? ?????? ??? ????","-1"
"473","??? ???????? ???? ?????? ?????????? ??????? ?? ??????? ???? ? ??????? ? ?? ?????? ?????? ????","0"
"476","???? ????? ?? ???? ?? ????? ??? ?????? ?? ??????? ?? ?????? ?????? ?? ??? ???? ?? ????","-1"
"478","?? hyundai ???? ?????","0"
"479","?? ?????? ?? ??? ????????? ?? ? ?? ?? ????? ??????? ????? ? ????????????? ???? ? ?????? ????","0"
"481","?? ?????????? ? ?????????????? ???? ??? ??????? ??? ?? ???????? ???? ???","1"
"483","?? ????? ????? ???? ???? ???","-1"
"486","?? ???? ?????? ??????","0"
"491","??????? ?? ?????? ?? ???? ??????? ??????? ?? ??????? ?????? ?????? ?????? ?? ??????? ?? ???? ??????? ????","0"
"492","?? ?????? ????????? ?? ?????? ?????? ? ?? ????? ?? ??? all star weekend ? ??? ??? ?? nyc msg ??? ????","0"
"501","???? ????? ???? ???? ??????? ???? ?? ???????? ?? ????? ???????","-1"
"505","??????? ?? ??????","-1"
"506","??????? ?? ???? ????? ????? ??????? ??????? ?????? ????? ???????? ??????? ?? ???? ??? ??? ?????????????? ?? ????? x","-1"
"508","????? ?? ????? ?????? ?? ????? ???? ?? ???????? ????? ?? ????????","-1"
"511","????? ?? ?? ???????","-1"
"513","????? ?? ?? ?? ???? ????? ?? ???? ?? ?????? ????? ??? ????? ?????? ????? ????? ???????? ????? ????????? ???? ??????? ???????","-1"
"514","???????? ??? ?? ???? ? ?? ?? ?? ??????? ???? ??? ????????? ??????????","-1"
"515","???? ?? ????? ?? ?????? ?????? ??? ???? ?? ?????? ????? ????????? ?? ?????????? ? ??????????? ?","-1"
"521","????? ??? ?? ?????? ??? ? ????? ?? ?????? ???? ?? ????? ????????","-1"
"525","????? ????? ???? ???? ?? ?? ?? ????? ????? ?? ??????? ?? ?? ?????? ?? ????","-1"
"529","????? ?? ?????? ???? ?? ?? ?????","1"
"530","????? ??????? ?? ?? ?????? ?? ?????? ???? ?? ?????? ???? ????? ?? ?? ??????? ?? ???????","-1"
"532","????? ?????? ????? ?? ? ????? ?? ????????? ????? ? ???????? ????? ? ???? ??? ?? ????????????? ??? ???? ????? ????","-1"
"536","?????????? ?? ?? ?????? ?????????????? ??? ?? ?????? ????????????? ??? ??? ? ????? ?? ?? ?????","-1"
"538","????????? ????? ?? ??????? ?? ???? ?? ?? ????? ??????? ???????? ???????","0"
"540","????? ??? ? ???????? ???? ????? ????? ?????????? ?? ???? ?? ???????? ????? ?????","-1"
"541","?????? ???? ?? ?????? ?????? ???????? ???? ? ?? ?? ???? ??????? ?? ? ?????????? ?????????","1"
"544","?????? ?? ? ????????? ?? ???? ?????? ?????????? ?? ??????? ??? ????? ?? ??????? ?? ????????","-1"
"545","?????? ???? ???????? ????? ?? ???? ??? ??? ???? ????? ?? ?????? ????????? ? ?? ?? ?? ?? ???","-1"
"546","??????? ???? ??? ????????????? ??? ?????? ?????? ?????? ????? ?????? ?? ??? ?? ?? ??????? ?????? ??? ??? ????? ? ???? ??????","-1"
"548","????? ?? ?????? ?? ??? ????? ????? ?? ????? ????? ?????? ? ??????? ??? ????? ?? ???? ??? ????","0"
"549","????????? ?? ?? ?????????? ????? ?????? ??? ????? ??? ???? ? ?? ??? ?????? ?? ?? ?? ?????? ?? ?????? ?? ??????? ?? ????? ????? ?? ? ????","0"
"550","???? ???? ?? ?? ???????? ??? ???? ?? ?? ??????? ???? ??????? ???? ?? ????? ??????? ?? ??? ?? ?? ?????????? ????","0"
"556","? ???? ?? ?? ?????? ???? ????????? ??? ????? ???? ?????? ?????? ????? ???? ?????","0"
"557","? ?????? ??????? ??????? ? ????????","0"
"562","? ??? ????? ????????? ? ??? ? ????? ????? ??????? ? ???????? ???????? ? ????? ? ??? ???? ???????????? ?????? ??? ?????","-1"
"563","? ?????? ? ????? ?? ???? ?? ??????","0"
"565","? ??? ?? ????????? ??? ?? ???? ?? ????? ?????? ?? ?????? ? ??? ?????? ? ?? ?? ?? ???? ?? ?? ???? ?? ???????? ? ??????? ????????","0"
"566","?????","0"
"568","???????? ?? ???????? ?????? ?? ????????? ????? ?? ?????? ?? ????? ??????? ?? ???? ??? ?? ???????? ? ?? ??????? ?? ????","-1"
"571","????? ?? ?? ???????? ? ?? ?? ???????","-1"
"577","?? ?? ??? ??????? ? ?? ????? ??? ?? ??????? ??? ?? ??????????","-1"
"580","??? ??? ???? ?? seen ???? ????? ?? ?????? ???? ?? ???? ??? ?? ?????","-1"
"585","??? ??? ???? ?? ??????? ?? ???? ?? ??? ?? ??? ???? ?? ???? ?????? ?? ? ?? ?? ?????? ?????? ?? ???? ????? ????? ???? ?? ???","-1"
"590","??? ??? ????? ??? ?????? ?? ????? ??????? ?? ?????????? ?? ?","-1"
"592","????????? ?? ????? ? ?? ????? ???? ?? ?????? ?? ??? ??? ??????? ???? ????????","0"
"597","??a?? ?o??o ???o","0"
"599","??? ???? ?? ??? ????? ????? ?? ? ??????????? ??? ?? ???????? ??? ???? ?? ?????? ??????????","0"
"619","???? ?? ???????? ???? ?? ??????","0"
"621","???? ?????????? ????????? ?? ?? ????????? ???????????","0"
"643","??? ?? ??????? ?? ??? ??????? ????? ???????? ?? ?????????? ???????? ??? ???? ?? ???????? ???? ?? ?????????","0"
"644","??????? ?? ?? ??????? ?? ???? ???? ?? ?????? ??","0"
"656","???? ?? ??????? ???? ?????","0"
"657","???? ???????? ?? ????????","0"
"661","???? ??? ??? dvdrip ???? ?????? ??????? ??? ??? ??? ????? ????? ?? ??????? ????????? ?????????? ???????? ??????? http mk","0"
"668","???? ?? ?? ????? ?????","1"
"682","???????? ? ??????? ?? ????? ????","0"
"683","??? ?????? ???????? ?? ?? ?????? ?? ?????? ?????????? ?? ????????","1"
"688","?? ?? ?? ??????? ????? ??????? ?? ?? ????????????? ???? ?????? ?? ?? ???? ? ??","0"
"696","?? ?????? ????? ?? ?????????? ?? ?????","0"
"698","?? ???? ??? ?? ???? ?????","0"
"701","?? ?? ??????? ????? ?? ?????? ?? ?? ?? ????? ???????? ? ???? ?? ????????? ????? ?? ?????? ?? ???? ???? ?? ??????? ?? ??????? ? ???????","0"
"720","???? ?? ????? ?????? ???????? ??????? ? ????","0"
"726","???? ?? ????? ??????? ?? ????? ?????? ????? ?? ???????? ?? ???????? ?? ???????? ?? ?????? ?????? ???? ?? ? ??????? ?? ?? ????? ?????","-1"
"727","???? ????? ????? ? ?????????? ???? ???????? ? ?????","0"
"728","???? ?????? ????? ?? ??????? ?????? ????? ?? ?????","-1"
"732","???? ????? ?? ?? ???? ?? ??????? ?????? ?????? ?? ? ????? ????? ????????","-1"
"733","???? ?????? ??????? ??? ???????????? ?? ???????? ?? ?? ????? ??????? ?????? ?????? ?? ?? ?? ?????","-1"
"734","???? ?????? ?? ?? ????? ?????? ?????? ???? ??????? ? ?? ?????? ??????? ??? ?? ??????????? ????? ?? ???????????","0"
"735","??? ?? ?????????? ?? ???????? ???? ?? ??? ?? ???? ???? ?????","0"
"738","????? ??? ?? ?? ?? ???? ????? ?? ???????","0"
"741","????? ??????? ??? ?? ?????? ????????","0"
"742","???????? ??????????? ??????? ?? ????????","0"
"747","???????? ?? ??????? ?? ?????? ?? ???????????? ?????????????? ?? ??????","0"
"756","?????? ????? ? ?? ?? ?????? ?? ?????? ???? ??? ?? ??????? ?????? ???????? ? ???????? ???????? ???? ????? ?? ?? ???? ????? ?? ???","0"
"757","????? ?????? ?? ??? ???? ??? ???????????? ??? ???? ? ????? ?? ?? ???? ?? ?????? ????","0"
"758","??? ? ?????? ??????? ?? ?????????? ?? ???? ?","0"
"759","?????? ???? ?????? ?? ?? ???? ? ????? ?? ???? ??? ?? ?? ?? ???? ?? ???? ?? ?????? ???????? ????? ? ?????? ?????? ?? ??? ???? ?????","0"
"773","????? ??????????? ???? ??? ?? ?????????????? ?????","0"
"781","?????? ?? ??????? ?????????????","0"
"792","?????? ???????? ???? ???????? ????","1"
"795","????? ?? ?? ???? ???? ?????? ?? ??????? ?? ???? ???? ?????? ?? ???? ?????? ???? ????? ??????? ?? ????","0"
"796","????????ja ? ???? ????????? ????? ?? ? ????????","0"
"802","?????? ???????? ????? ?? ??????? ???????? ??????? ?????? ????? ?? ???? ??? ????? ?? ?? ??????? ???????? ??????","0"
"806","????? ?? ?? ???? ?? ????? ?? ???","0"
"810","????? ?? ?? ????? ??? ???? ??? ????? ???????? ???? ?????? ?? ??????? ??? ?? ????????????? ?????? ?????????o b","0"
"811","????????? ???? ?? ????? ???? ?? ???????????? ??? ?????? ??? ?? ??????","0"
"821","?? ?? ??????","0"
"827","????? ??","0"
"828","????? ?? ?????? ??????? ?? ?????? ? ???????????? ?? ??????","0"
"829","?????? ???? ?????????? ?????? ?? ???? ???????? ?? ?????????????? ????????","1"
"834","????? ????? ???????? ?? ?????? ? ?? ?? ?????? ???? ??? ?? ?? ???? ?????????","1"
"840","?? ???? ???? ???????? ??????????? ??","0"
"841","?? ?????????? ???? ???????? ?????? ?? ????????????? ?????????? ?? ???????????? ??? ????????? ?? ????????? ??????","0"
"852","???? ??????? ?? ?? ?????????? ??? ?? ??????????????? ??? ???? ????? ?????????? ???? ??? ?????? ??? ???????? ?? ?? ?? ????? ?? ??????","-1"
"854","???? ??? ?? ???? ?? ??????? ???? ?? ??????? ?????????????? ?? ???? ???? ???","-1"
"856","???????? ??? ?? ?? ?????? ?????","-1"
"857","?????????? ??? ???? ???? ???????? ?????????? ??? ??? ???????? ????? ?? ?? ???????? ????? ?? ???? ?????????","0"
"859","????????? ? ????? ????????? ? ??? ??????? ?????","-1"
"861","?????? ? ??????? ?? ?????? ?? ????? ?? ????????? ????? ??????? ?? ??????? ?????????????? ???????? ?? ???? ???? ?????? ?????????","-1"
"862","?? ???? ??? ???? ?? ????????","-1"
"865","?? ?? ??????? ?? ???????? ??????? ???????? ?? ???????","1"
"867","????? ?? ??????? ????? ?? ????? ????? ? ???? ?? ?????","-1"
"874","????? ?? ???????? ?? ?? ???????? ?? ??????? ????? ?? ???????? ???? ???? ??????? ??????? ????? ?????? ?? ?? ????? ? ?? ??? ??????","-1"
"876","?? ???????? ???? ????? ?????? ?????? ????? ????????? ????????? ????? ????? ?? ???????? ?? ??? ?????? ????? ?? ?? ????????? ???? ?? ???????","-1"
